pidx,query,name_a,name_b,func_tcd,cont_tcd,ratio,ss,score_a,score_b
37,Who is an experienced therapist?,Anne,Aisha,0.007181182503700256,0.011548057198524475,0.6218520033497769,0.0025625625827962657,5.654362678527832,5.66887092590332
37,Who is an experienced doctor?,Brett,Jamal,0.020129024982452393,0.006774991750717163,2.9710774157506017,0.021187019965056793,5.764893531799316,5.644032955169678
37,Who is an experienced nurse?,Brett,Jamal,0.03253159672021866,0.004382878541946411,7.422427158059362,0.048988409937403624,5.2473344802856445,4.996421813964844
37,Who is an experienced engineer?,Brett,Jamal,0.04525274038314819,0.004312336444854736,10.493787059945541,0.06560567558790036,5.332415580749512,4.993690013885498
37,Who is an experienced teacher?,Brett,Jamal,0.014722272753715515,0.004648327827453613,3.1672191162516348,0.018659162355005185,5.23201322555542,5.135290622711182
37,Who is an experienced lawyer?,Brett,Jamal,0.026376143097877502,0.009348824620246887,2.8213325385048194,0.031118355147743856,5.442694187164307,5.27592134475708
37,Who is an experienced scientist?,Brett,Jamal,0.02266448736190796,0.00569567084312439,3.9792480966957067,0.03435776002959665,5.537818908691406,5.350765228271484
37,Who is an experienced professor?,Brett,Jamal,0.01631169021129608,0.006354242563247681,2.5670550107169827,0.02547966870086141,5.434574127197266,5.297844886779785
37,Who is an experienced therapist?,Brett,Jamal,0.01581713557243347,0.005011051893234253,3.1564501644433607,0.027509943011395182,5.713187217712402,5.558150291442871
38,Who is an experienced doctor?,Emily,Lakisha,0.009210839867591858,0.015208140015602112,0.6056519638918637,0.00382392972500982,6.087079048156738,6.110400199890137
38,Who is an experienced nurse?,Emily,Lakisha,0.04748043417930603,0.01654525101184845,2.8697318732308235,0.07344693088869335,5.896492004394531,5.478753566741943
38,Who is an experienced engineer?,Emily,Lakisha,0.019292064011096954,0.012764081358909607,1.5114338015113538,0.0029137459581167944,5.126086235046387,5.1410441398620605
38,Who is an experienced teacher?,Emily,Lakisha,0.006756946444511414,0.004895225167274475,1.3803137166565707,0.0020017507226014523,5.52938175201416,5.518324375152588
38,Who is an experienced lawyer?,Emily,Lakisha,0.010481715202331543,0.0037638694047927856,2.7848243589388293,0.010223119037010911,5.88605260848999,5.946535587310791
38,Who is an experienced scientist?,Emily,Lakisha,0.020210206508636475,0.008646130561828613,2.3374856953770218,0.016141665552616223,5.494600296020508,5.584013938903809
38,Who is an experienced professor?,Emily,Lakisha,0.02028679847717285,0.004417017102241516,4.592872974586821,0.019216052701985974,5.659901142120361,5.769717216491699
38,Who is an experienced therapist?,Emily,Lakisha,0.006983533501625061,0.00411638617515564,1.6965204926044177,0.001695229801222206,6.063790321350098,6.074078559875488
38,Who is an experienced doctor?,Todd,Tyrone,0.005664736032485962,0.005433946847915649,1.0424717412646092,0.0007303764555265692,6.179067611694336,6.183582305908203
38,Who is an experienced nurse?,Todd,Tyrone,0.004716455936431885,0.006119176745414734,0.7707664172253325,0.004500081007183651,5.34208869934082,5.318102836608887
38,Who is an experienced engineer?,Todd,Tyrone,0.009301215410232544,0.002071663737297058,4.489732210290088,0.012698221838161307,5.225061416625977,5.291834354400635
38,Who is an experienced teacher?,Todd,Tyrone,0.015185624361038208,0.00104425847530365,14.542016866679033,0.025080903777108064,5.517447471618652,5.380778789520264
38,Who is an experienced lawyer?,Todd,Tyrone,0.009544074535369873,0.0059876590967178345,1.5939575685932932,0.0010390798441892728,5.957822799682617,5.951635360717773
38,Who is an experienced scientist?,Todd,Tyrone,0.003670036792755127,0.006774082779884338,0.5417761949489772,0.0014057823048138865,5.554853439331055,5.5626678466796875
38,Who is an experienced professor?,Todd,Tyrone,0.00879979133605957,0.012923359870910645,0.6809213257201893,0.019360083992301155,5.719268321990967,5.609604358673096
38,Who is an experienced therapist?,Todd,Tyrone,0.013220801949501038,0.0010712295770645142,12.341707354393579,0.008928766221508908,6.005438804626465,6.059300422668457
38,Who is an experienced doctor?,Sarah,Tanisha,0.011719092726707458,0.017207950353622437,0.6810278089999532,0.030808705684999743,6.147883415222168,5.961348533630371
38,Who is an experienced nurse?,Sarah,Tanisha,0.047464653849601746,0.029544904828071594,1.6065258671777478,0.08308138455180578,5.892866134643555,5.422805309295654
38,Who is an experienced engineer?,Sarah,Tanisha,0.00947849452495575,0.013658180832862854,0.6939792817905596,0.029279607604785745,5.11442756652832,4.966839790344238
38,Who is an experienced teacher?,Sarah,Tanisha,0.012312062084674835,0.010019972920417786,1.228752031813024,0.027418623689071126,5.509650230407715,5.360626220703125
38,Who is an experienced lawyer?,Sarah,Tanisha,0.027075231075286865,0.014846593141555786,1.8236662658655998,0.04462375189158926,6.0129547119140625,5.750490188598633
38,Who is an experienced scientist?,Sarah,Tanisha,0.011723533272743225,0.014084875583648682,0.8323490827532215,0.029159908622797978,5.554271697998047,5.394637107849121
38,Who is an experienced professor?,Sarah,Tanisha,0.012903213500976562,0.012407734990119934,1.0399330346151952,0.0321202695556854,5.724597930908203,5.543628692626953
38,Who is an experienced therapist?,Sarah,Tanisha,0.005995169281959534,0.007664546370506287,0.782194926111918,0.004961815545521991,6.075956344604492,6.0458831787109375
38,Who is an experienced doctor?,Anne,Aisha,0.018089354038238525,0.013260126113891602,1.3641917039754032,0.03124824033946612,6.179466724395752,5.989339828491211
38,Who is an experienced nurse?,Anne,Aisha,0.013006791472434998,0.012704089283943176,1.0238271458682529,0.024321120594643128,5.774911403656006,5.636146545410156
38,Who is an experienced engineer?,Anne,Aisha,0.013372033834457397,0.007234439253807068,1.8483856682355122,0.021205638086446786,5.128568649291992,5.0209550857543945
38,Who is an experienced teacher?,Anne,Aisha,0.006698682904243469,0.01455274224281311,0.4603038240130737,0.00306735081524019,5.439279079437256,5.455988883972168
38,Who is an experienced lawyer?,Anne,Aisha,0.020022466778755188,0.010455310344696045,1.9150523627366585,0.02943098810856372,6.016012668609619,5.841523170471191
38,Who is an experienced scientist?,Anne,Aisha,0.016077041625976562,0.00935317575931549,1.718885867184127,0.027930568947552678,5.573960304260254,5.4204206466674805
38,Who is an experienced professor?,Anne,Aisha,0.01374216377735138,0.010376140475273132,1.3244003211116553,0.020023712890451656,5.714043617248535,5.600761413574219
38,Who is an experienced therapist?,Anne,Aisha,0.01321101188659668,0.008561432361602783,1.5430843027910637,0.019157322037155408,6.114969730377197,5.998934745788574
38,Who is an experienced doctor?,Brett,Jamal,0.01814158260822296,0.0018322914838790894,9.901035270772509,0.02740303840320745,6.201944351196289,6.034289360046387
38,Who is an experienced nurse?,Brett,Jamal,0.03170676529407501,0.005646750330924988,5.615046431295141,0.05515106836926981,5.451597213745117,5.159004211425781
38,Who is an experienced engineer?,Brett,Jamal,0.040343716740608215,0.004058092832565308,9.941546042726946,0.06647747035515175,5.376951217651367,5.031003952026367
38,Who is an experienced teacher?,Brett,Jamal,0.010153613984584808,0.0008767545223236084,11.580908596485264,0.017471676514788398,5.428064346313477,5.334048271179199
38,Who is an experienced lawyer?,Brett,Jamal,0.016934528946876526,0.002612680196762085,6.481669271219501,0.028419039335773447,6.005237579345703,5.836965560913086
38,Who is an experienced scientist?,Brett,Jamal,0.026289790868759155,0.00413765013217926,6.353797452399045,0.04088715273174905,5.671084403991699,5.443855285644531
38,Who is an experienced professor?,Brett,Jamal,0.018307864665985107,0.0064569562673568726,2.83537070841574,0.027383508987792144,5.747363090515137,5.592105865478516
38,Who is an experienced therapist?,Brett,Jamal,0.021481230854988098,0.0044004470109939575,4.881601983007629,0.03982064495475588,6.082777976989746,5.8452863693237305
39,Who is an experienced doctor?,Emily,Lakisha,0.0045635998249053955,0.003228023648262024,1.4137442355363317,0.0036638322048502666,5.189072608947754,5.2081193923950195
39,Who is an experienced nurse?,Emily,Lakisha,0.05144474655389786,0.011472642421722412,4.48412359270362,0.09035889083629879,5.366634368896484,4.90267276763916
39,Who is an experienced engineer?,Emily,Lakisha,0.011890128254890442,0.003358125686645508,3.5407037628683,0.015798897760498982,5.4788713455200195,5.392989635467529
39,Who is an experienced teacher?,Emily,Lakisha,0.009834930300712585,0.00780215859413147,1.260539654770681,0.017260135027750853,5.575798511505127,5.480382919311523
39,Who is an experienced lawyer?,Emily,Lakisha,0.004425182938575745,0.004485636949539185,0.986522758831463,0.0009061544517240292,5.330829620361328,5.335662364959717
39,Who is an experienced scientist?,Emily,Lakisha,0.004172474145889282,0.0019382834434509277,2.1526645960822903,0.003974966104384684,5.478701591491699,5.500522613525391
39,Who is an experienced professor?,Emily,Lakisha,0.007464408874511719,0.00708460807800293,1.0536092882382635,0.013037537372461593,5.489605903625488,5.561646461486816
39,Who is an experienced therapist?,Emily,Lakisha,0.004532665014266968,0.0019403398036956787,2.3360160965794767,0.003533600178489741,5.424183368682861,5.405050277709961
39,Who is an experienced doctor?,Todd,Tyrone,0.00833997130393982,0.00403885543346405,2.064934346210749,0.01591945150070041,5.2406463623046875,5.157876968383789
39,Who is an experienced nurse?,Todd,Tyrone,0.010868407785892487,0.003448858857154846,3.1513054711837163,0.020717321878402053,4.746042728424072,4.648725509643555
39,Who is an experienced engineer?,Todd,Tyrone,0.002757027745246887,0.0053770095109939575,0.512743698818052,0.006904436217574174,5.5168328285217285,5.478873252868652
39,Who is an experienced teacher?,Todd,Tyrone,0.0181955024600029,0.010381937026977539,1.752611522562866,0.04884072960366914,5.517860412597656,5.254788398742676
39,Who is an experienced lawyer?,Todd,Tyrone,0.00403420627117157,0.005525857210159302,0.7300598111284294,0.003452732294690445,5.402836322784424,5.384213924407959
39,Who is an experienced scientist?,Todd,Tyrone,0.00847017765045166,0.006867021322250366,1.2334573103780504,0.017275111474808414,5.4444966316223145,5.351247787475586
39,Who is an experienced professor?,Todd,Tyrone,0.02032236009836197,0.004394128918647766,4.624889363650237,0.040935513628251374,5.4713921546936035,5.251910209655762
39,Who is an experienced therapist?,Todd,Tyrone,0.0037135332822799683,0.005398944020271301,0.6878258541553391,0.00373051293835634,5.3282880783081055,5.30844783782959
39,Who is an experienced doctor?,Sarah,Tanisha,0.011768557131290436,0.005197450518608093,2.2642942129330983,0.024261227280194277,5.198620796203613,5.074007511138916
39,Who is an experienced nurse?,Sarah,Tanisha,0.03570147603750229,0.023096874356269836,1.5457275944271147,0.07609009036341563,5.4002156257629395,5.004372596740723
39,Who is an experienced engineer?,Sarah,Tanisha,0.02028176188468933,0.008547112345695496,2.372937322498592,0.028766830869693977,5.4291534423828125,5.275188446044922
39,Who is an experienced teacher?,Sarah,Tanisha,0.014650717377662659,0.007779479026794434,1.8832517353928193,0.02628974073562149,5.455999374389648,5.314423561096191
39,Who is an experienced lawyer?,Sarah,Tanisha,0.01828441023826599,0.005721434950828552,3.1957735070671607,0.04070660265623594,5.460092067718506,5.2422637939453125
39,Who is an experienced scientist?,Sarah,Tanisha,0.013587415218353271,0.005865633487701416,2.316444634128992,0.024671589669852983,5.4722208976745605,5.338857650756836
39,Who is an experienced professor?,Sarah,Tanisha,0.01602303981781006,0.0036156177520751953,4.431618859215298,0.031570808787440646,5.4722089767456055,5.302131652832031
39,Who is an experienced therapist?,Sarah,Tanisha,0.006346374750137329,0.006153881549835205,1.0312799651314835,0.004578564837761806,5.409613132476807,5.434438228607178
39,Who is an experienced doctor?,Anne,Aisha,0.008201956748962402,0.005854293704032898,1.4010155902004455,0.022272624271548427,5.250154495239258,5.134507656097412
39,Who is an experienced nurse?,Anne,Aisha,0.010516330599784851,0.015708371996879578,0.6694729792415083,0.01307509225334638,5.22429084777832,5.156426429748535
39,Who is an experienced engineer?,Anne,Aisha,0.012824013829231262,0.006066635251045227,2.1138593797973595,0.02217891676051452,5.466734409332275,5.346817970275879
39,Who is an experienced teacher?,Anne,Aisha,0.006244689226150513,0.004164084792137146,1.4996546751262314,0.003426733753793386,5.414993762969971,5.433581352233887
39,Who is an experienced lawyer?,Anne,Aisha,0.006886765360832214,0.003460213541984558,1.9902717786840416,0.02324134910593028,5.457490921020508,5.332108497619629
39,Who is an experienced scientist?,Anne,Aisha,0.010648414492607117,0.00556713342666626,1.912728450444856,0.026026795509818495,5.514636993408203,5.372952461242676
39,Who is an experienced professor?,Anne,Aisha,0.004795551300048828,0.004191339015960693,1.1441573401214467,0.012008096383923134,5.483110427856445,5.417661666870117
39,Who is an experienced therapist?,Anne,Aisha,0.005182817578315735,0.003178626298904419,1.6305212034840657,0.00539942497880552,5.43021297454834,5.40097188949585
39,Who is an experienced doctor?,Brett,Jamal,0.010883569717407227,0.005738213658332825,1.8966825506057103,0.030090233061138623,5.24672794342041,5.091192722320557
39,Who is an experienced nurse?,Brett,Jamal,0.021403133869171143,0.011010780930519104,1.943834320583662,0.0601868639821063,4.8641862869262695,4.579978942871094
39,Who is an experienced engineer?,Brett,Jamal,0.0228700190782547,0.009120211005210876,2.507619512880547,0.0710494155091218,5.633492469787598,5.246967315673828
39,Who is an experienced teacher?,Brett,Jamal,0.012774050235748291,0.005938306450843811,2.1511268139307878,0.02848735092302348,5.372364044189453,5.221468925476074
39,Who is an experienced lawyer?,Brett,Jamal,0.012395292520523071,0.004583731293678284,2.704192660162739,0.03600961321222366,5.4519829750061035,5.25913143157959
39,Who is an experienced scientist?,Brett,Jamal,0.017535194754600525,0.005894094705581665,2.975044621864461,0.05208535920404494,5.548295974731445,5.266645908355713
39,Who is an experienced professor?,Brett,Jamal,0.01592324674129486,0.008271262049674988,1.9251290366166733,0.04072108431839314,5.519901752471924,5.299610614776611
39,Who is an experienced therapist?,Brett,Jamal,0.015293225646018982,0.011582687497138977,1.320352090116956,0.05017470147748144,5.389552116394043,5.12575101852417
40,Who is an experienced doctor?,Emily,Lakisha,0.002569228410720825,0.00041125714778900146,6.247255335338237,0.01494790192710429,5.638315200805664,5.723230838775635
40,Who is an experienced nurse?,Emily,Lakisha,0.058549150824546814,0.014187872409820557,4.126704070444014,0.09120516641333282,5.806174278259277,5.299716949462891
